Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43983,774.627,282.8006743888131,198.32649947585048,1.4259348858383332,0.7128718764774601,44363,236.6450821295187,0.7961876832844574,0.9914343033609089,0.921105661297697,0.836791081354224,0.0064297722844920335,0.0019446593055309116,0.7002193138339716,0.9984671473336403,SEKER
36062,700.163,256.3042214784473,179.48202543144038,1.4280216688124678,0.7138785940152246,36459,214.27917412161042,0.745144226795603,0.9891110562549713,0.9244030280888704,0.8360345096369364,0.0071073213210151205,0.0021418178371676653,0.6989537013038727,0.9981210309586076,DERMASON
68024,1011.261,380.5696407327228,230.3304483927484,1.6522767327912884,0.7960540828058548,69648,294.29720826243783,0.6991879946551547,0.9766827475304388,0.8358830384499509,0.7733071079863808,0.005594637785674509,0.0012341266915417857,0.5980038832622602,0.9880679024330703,BARBUNYA
76655,1079.305,423.9748355968092,232.05978770482508,1.8270069096852568,0.8369081828937304,78011,312.4102708005515,0.7985228551189633,0.9826178359462127,0.826917102174085,0.7368604090872195,0.005530948217295796,0.0010058199528373917,0.5429632624801846,0.9919976322565467,CALI
47792,834.923,324.5640528077907,188.72701344289294,1.7197540875938293,0.8135617815795139,48493,246.67927420434592,0.7508798391151332,0.9855443053636608,0.8615335994822019,0.7600326409235199,0.0067911795448566846,0.0013978286966620187,0.5776496152691801,0.9934152870561755,SIRA
162230,1486.167,543.4072552903068,381.8371778381746,1.4231386748846304,0.7115137125443597,163470,454.48613987929866,0.7828348630051053,0.9924145103077017,0.9230087218909981,0.8363637685266027,0.003349610154042451,0.001011008647795832,0.6995043533040207,0.9954916984371145,BOMBAY
95061,1209.008,472.1544763750648,261.74731620005116,1.8038560365379308,0.8322716860861843,97650,347.9014578326301,0.708569682242712,0.9734869431643626,0.8172480507532078,0.736838207070747,0.004966857874155172,0.0009031295327578427,0.5429305433992331,0.9793685381315255,CALI
38058,702.407,243.77673697116612,198.99908770733387,1.2250143444360224,0.5776041911493918,38365,220.1293951146253,0.7431461376239944,0.9919979147660628,0.9693445298016126,0.9029959045709197,0.006405400624603661,0.0026270551075222403,0.8154016036718534,0.9988786609741569,SEKER
28787,625.698,235.60151098649533,156.11497076442248,1.5091538616243156,0.7489531439961091,29142,191.4490709674276,0.7697058823529411,0.9878182691647793,0.9240101423230549,0.8125969573191806,0.008184302323496555,0.0022012136315694222,0.6603138150443902,0.9965151438581257,DERMASON
76416,1037.519,392.50207913717287,249.43814288941206,1.5735447457656384,0.772094426539126,77162,311.92286394312646,0.7584639358418279,0.9903320287187994,0.892076394421698,0.7947037239364907,0.005136386085861245,0.0012637419901531863,0.6315540088385261,0.9937784922750883,CALI
36059,692.057,237.05324708256862,193.85912916605966,1.2228118846005385,0.5755206090463448,36417,214.27026098739233,0.7916703258101344,0.9901694263668067,0.946106031141815,0.9038908499437652,0.0065740383006342,0.0027069233165400827,0.8170186686120625,0.9990601379193389,SEKER
52516,866.461,336.28852004501425,199.82693002622457,1.6828988965645468,0.8043078978423769,53110,258.5835414934829,0.691181889971045,0.9888156655996987,0.8790295290469378,0.7689335974325557,0.006403544063618978,0.0013808786462015743,0.5912588772605717,0.995028912125809,SIRA
28950,627.8879999999999,229.91005713657555,160.7021206478578,1.4306597586249108,0.7151429641769623,29262,191.9903248085251,0.805643680080147,0.9893377076071356,0.9227712731525421,0.8350671005856666,0.0079416254624033,0.00238218047075622,0.6973370624805517,0.9976520734886305,DERMASON
36287,707.487,266.8533263249263,173.7133929487882,1.5361701351581816,0.7591038330720097,36629,214.94660583457662,0.7009948807109051,0.9906631357667423,0.9110117961593343,0.8054859528820453,0.0073539649550783005,0.0019095595336660774,0.6488076202902965,0.9966788897530028,DERMASON
81515,1194.963,416.0416064767544,251.2564252502002,1.6558446458133826,0.7970438851096483,83485,322.16163876086614,0.7301921440408474,0.9764029466371205,0.7173621862261145,0.7743495692392159,0.005103865625673243,0.0011319499871797962,0.5996172553809591,0.9928730218598767,BARBUNYA
51167,860.5229999999999,329.96034006572165,199.28152152360167,1.6557498033084979,0.7970176727286046,51877,255.24076434900454,0.6973831266185089,0.9863137806735162,0.8683101009768626,0.773549828134392,0.006448694276891779,0.0014243106668283677,0.5983793366067475,0.9907664688904917,SIRA
76760,1060.544,391.2416311339342,251.15846288003507,1.5577481508986992,0.7667445802596268,77743,312.62416325976966,0.744628219430567,0.9873557747964447,0.8576052826108967,0.7990564867897421,0.005096946731812588,0.001281739544505861,0.6384912690807651,0.9946085937755258,BARBUNYA
54421,860.5049999999999,325.1132724680355,213.69531314672534,1.5213870050804974,0.7536334286375793,54873,263.2317785983149,0.7852958152958153,0.991762797732947,0.923569506756569,0.8096617421984682,0.0059740407649259576,0.0015836617198973163,0.6555521367798588,0.9973485020496299,SEKER
51437,859.453,320.0957349430345,205.6435152434936,1.5565564251516657,0.7663328155712883,51993,255.91331044426462,0.7630470256638481,0.9893062527647952,0.8750668487789631,0.7994899103851165,0.006223063843984573,0.0015683246498203133,0.6391841168076017,0.994926143871765,SIRA
86498,1145.822,380.1703566089137,290.37565657203595,1.3092363220007102,0.6454482002562538,87924,331.86243255376485,0.7598742005762879,0.9837814476138483,0.8279071186249607,0.872930850037727,0.0043951346459908175,0.0015742413487034946,0.7620082689475886,0.9976489033710686,BARBUNYA
72756,1090.293,366.1897585859104,253.56049340652467,1.4441909055556663,0.7214857990867259,74089,304.3613252644815,0.8096774911527076,0.9820081253627394,0.7691166810887464,0.8311573934776672,0.005033121097722667,0.0014816657171648128,0.6908226127325897,0.9976797346606101,BARBUNYA
38806,746.919,280.8198072905355,177.46816817344978,1.5823671939639015,0.7749972805842622,39462,222.2821040322246,0.7661296691147438,0.9833764127515078,0.8741012256281926,0.7915470998178276,0.007236504852098528,0.0017523290809521384,0.6265468112300139,0.9914271195730674,SIRA
92222,1180.856,460.1372663642433,260.2161093439976,1.7682889330881364,0.8247356505707205,94510,342.66703561119823,0.7228845776993925,0.9757909215955983,0.8310947123888516,0.7447061141532144,0.004989452260461097,0.000946612668395374,0.5545871964571805,0.9806704019276082,CALI
29722,657.8019999999999,251.64505817570802,150.42710465277509,1.6728704494882776,0.8016639847125716,30104,194.5333538204143,0.6937908496732026,0.9873106563911772,0.8631723391557824,0.7730465888369794,0.00846662600685378,0.0018651459068606648,0.5976010285124899,0.999709101182346,DERMASON
39208,713.397,251.59022956480572,198.6111971856126,1.266747460011942,0.613849170194105,39469,223.43047256356118,0.7763960396039604,0.9933872152828802,0.9681039589676766,0.8880729309323555,0.006416808548378028,0.002462030197149985,0.7886735306547843,0.9990501917355982,SEKER
48166,866.5219999999999,345.0454140634465,181.61350305042293,1.8998885450034437,0.8502700676757489,49256,247.64259712681468,0.7500155714730613,0.9778707162579178,0.8061043383930936,0.7177101536010517,0.007163671761480017,0.0011724971679233187,0.5151078645820453,0.978647531360613,HOROZ
42206,779.537,292.501733410383,184.23820587946827,1.587627995041064,0.7767001894008412,42781,231.81533216138286,0.758050900731002,0.986559453963208,0.8727916683372331,0.7925263534631555,0.006930335341192792,0.0016865097732009391,0.6280980209336064,0.9971860016640821,SIRA
47751,867.449,350.2488936999073,174.0812385945272,2.0119853036875077,0.8677382126088438,48360,246.57344037963364,0.7825467059980334,0.9874069478908188,0.7974517833758538,0.7039949156581702,0.007334901754935128,0.0011113533281635732,0.49560884127255417,0.9971577050179738,HOROZ
35072,700.4599999999999,252.00621322349582,177.38862934599376,1.4206446836677542,0.7102933598204455,35550,211.3174325817717,0.7365591397849462,0.9865541490857946,0.8982634254454639,0.8385405656421708,0.0071853961343378145,0.0021914258843820597,0.7031502802274918,0.9989267074246779,DERMASON
40596,735.327,255.36081965316666,202.7558310204563,1.2594499421691254,0.6079211321883888,41023,227.35090181934328,0.7803921568627451,0.9895912049338176,0.943478661331075,0.8903123906327263,0.006290295094422274,0.0024379256283325774,0.7926561529141601,0.9983107459477405,SEKER
34337,667.785,229.80676046303572,190.62958463779998,1.2055146681438411,0.5584751947549935,34583,209.09143035421437,0.8097967077024668,0.9928866784258161,0.9676067589889394,0.9098576122517797,0.006692686037307736,0.0028292670814580693,0.82784087457251,0.9979743171861867,SEKER
90997,1245.1029999999998,425.1416049141939,272.953574835957,1.5575601278338294,0.7666796920647841,92766,340.3835760612806,0.7041258492347215,0.9809305133346269,0.7376092929560365,0.8006357696513378,0.004672039791577678,0.0011842032582125635,0.6410176356451901,0.9984235105192611,BARBUNYA
35804,683.756,236.58473368713248,192.93280205264494,1.2262545879708748,0.5787692723026953,36096,213.51128461909866,0.785347663961395,0.9919104609929078,0.9623634310463529,0.9024727897339863,0.006607773815415386,0.002703780286142199,0.814457136210244,0.9987317999834315,SEKER
39967,744.252,279.12619090503074,182.64220651583955,1.5282677330161563,0.7562042772354272,40433,225.58272292981624,0.7136964285714286,0.9884747607152573,0.906716238755278,0.8081746904451829,0.006983916503741355,0.0018378065009428657,0.6531463302761673,0.9981824614989798,DERMASON
82011,1094.2489999999998,427.807331489538,247.03027141545672,1.7318012445934188,0.8164377435347275,83221,323.1402919836451,0.8118614872891423,0.9854604006200358,0.8606957425422762,0.7553407064309451,0.005216462809739401,0.0010474358606942823,0.5705395827915991,0.9880611595683012,CALI
42070,763.489,289.0223733637728,186.12343389845492,1.5528532184800403,0.7650458030793523,42556,231.44154261283407,0.7688230994152047,0.9885797537362534,0.9069363471418402,0.8007737944962979,0.006870035021720294,0.0017425214104301917,0.6412386699519993,0.9957495324488225,DERMASON
50300,891.2439999999999,362.9934356727358,177.62209120430535,2.043627756049847,0.8721010029098889,50981,253.0690599424961,0.6876187611926016,0.9866420823444029,0.7957645915635935,0.6971725520972112,0.007216569297668704,0.0010516510769590774,0.4860495673977387,0.9933043867500397,HOROZ
36474,690.0899999999999,233.84464959304685,198.80875112518234,1.1762291562598457,0.5265010635021364,36817,215.49974281810714,0.7715119722480751,0.9906836515740012,0.9624580061076836,0.9215508808652888,0.006411269660389506,0.002852338611355493,0.8492560260235898,0.9989196989383166,SEKER
77735,1059.634,412.7220258045291,242.33559965657935,1.7031010977727135,0.8094678485403048,78734,314.6033629985348,0.7970694994155405,0.987311707775548,0.8699908744090282,0.7622645347925661,0.005309346186460785,0.0011057161762399166,0.5810472210025273,0.9895821599471886,CALI
74477,1079.628,418.15235392077057,230.77358124182373,1.8119593745117462,0.8339177442174954,76573,307.94002918302243,0.7681208745874587,0.9726274274221984,0.8029412315413039,0.7364302180668086,0.005614516614804175,0.0010186348650754469,0.5423294660819274,0.9826789601410986,CALI
69386,1036.784,374.2182332975,236.5689490830192,1.581856937472278,0.7748310070050201,70292,297.2288664497343,0.7152605970641597,0.9871109087805156,0.8111574158696744,0.7942661260266283,0.0053932815452324675,0.001324027542558039,0.6308586789533478,0.9979281778669498,BARBUNYA
37600,749.282,299.1671654178888,161.11163635835618,1.8568935936598614,0.8426038956152411,38280,218.80083839428522,0.6782106782106783,0.9822361546499477,0.8416026796791812,0.7313664856524458,0.007956573548348106,0.0014042552792118304,0.5348969363356091,0.9932466943498792,HOROZ
67666,982.672,379.8737590305068,228.42467694105787,1.663015415486517,0.7990103009150171,68581,293.5217658608123,0.7692377650201785,0.9866581123051574,0.8805686209510987,0.772682394830121,0.0056139532265910026,0.001234390644101085,0.5970380832804111,0.9928835361278465,CALI
68942,1072.869,368.5849917054826,238.62279988400016,1.5446344267381824,0.7621483856883758,70514,296.27635864700983,0.7130209949322577,0.977706554726721,0.7526626212062374,0.8038210055056965,0.005346305469894732,0.0013768002496116272,0.6461282088921889,0.9980318755415548,BARBUNYA
56104,943.6329999999999,377.5994042334269,189.96374319504235,1.9877445973768402,0.8642382518373565,56846,267.2710822700832,0.7241281396009189,0.9869471906554551,0.7917670956612729,0.7078164829541409,0.006730347287776752,0.0010420772738051153,0.5010041735415696,0.9958683392205038,HOROZ
32904,668.6619999999999,240.0670103243082,175.16143102376344,1.3705472084875767,0.683836185250659,33244,204.68188483587355,0.7991450915626366,0.9897725905426543,0.9247945773682021,0.8526031317646159,0.007295982565168618,0.0023782157144996096,0.7269321002948308,0.9962947608190915,DERMASON
38118,716.011,259.92426813684443,186.9186497841084,1.390574286926734,0.6948783033626199,38468,220.30284829346834,0.730117989580141,0.9909015285432048,0.9343306181712329,0.8475655231141547,0.006818937723302493,0.0021706490688739454,0.7183673159717706,0.9989431181589168,SEKER
34370,685.873,250.18865498009288,175.36131733190507,1.4267037838599415,0.7132434919892814,34778,209.19188118219964,0.726546315477952,0.9882684455690379,0.9181253581458099,0.8361365594249056,0.0072792742211257744,0.002194707739181725,0.699124346006919,0.9974433498366782,DERMASON
39661,749.249,287.2370130613675,176.08017540006895,1.6312853642310436,0.7900724091560918,40097,224.7174972798987,0.7066421979118412,0.9891263685562511,0.8878123463416923,0.7823417145473809,0.007242303851677152,0.0016735644980901204,0.6120585583209357,0.9984421682412951,DERMASON
61251,987.7620000000001,410.285780967194,190.54978471381224,2.1531684309347527,0.8856088615923491,62008,279.2618759418719,0.7891339637712902,0.9877918978196362,0.7888935740989053,0.6806520939710591,0.006698434000541934,0.0008868573814651878,0.4632872730271875,0.9975355307359896,HOROZ
45743,797.357,297.968174673771,195.91408872618248,1.5209124397899911,0.7534545034389954,46240,241.33337211173372,0.7041609581133296,0.9892517301038062,0.9041258479271024,0.8099300281849107,0.006513962238457709,0.001729079661355432,0.6559866505556103,0.9976982571661976,SIRA
36824,689.547,236.36141578127956,198.57726700300114,1.1902742914560678,0.5423657496450831,37125,216.53122868382664,0.7671986332763865,0.9918922558922559,0.9732246028501162,0.9161022663876617,0.00641867846462306,0.0027886962572000974,0.8392433624806104,0.9989297986358164,SEKER
156645,1504.799,569.8488459998331,352.32023455883,1.6174173098896494,0.7859660717554771,158624,446.5944563975683,0.7760657930590305,0.9875239560217873,0.8692994667326377,0.7837068716248644,0.0036378361645748865,0.0008465205738887329,0.6141964606320318,0.9934119870992046,BOMBAY
32274,669.447,253.69427149181107,162.234685058813,1.5637486607740034,0.7688002822238342,32663,202.71293265794029,0.7715146299483648,0.9880904999540765,0.904961825070106,0.7990441860035599,0.00786063926045148,0.001976609199168111,0.6384716111860916,0.9984091269344711,DERMASON
33066,673.337,250.7839681495651,168.15046027871477,1.491425998679294,0.741910215543794,33406,205.18513295610109,0.7109133126934984,0.9898221876309645,0.9164875423469088,0.8181748397638029,0.007584345495359739,0.0020964395857444003,0.6694100684225248,0.9983755798230383,DERMASON
31967,657.309,238.33520281046566,171.0704496916994,1.3931991366129557,0.6962777221465419,32369,201.7464956983118,0.7309416014999771,0.9875807099385214,0.9297637024929589,0.8464821533676217,0.00745566374106002,0.0023612246048004743,0.7165320359698858,0.9982718138687683,DERMASON
139639,1379.1829999999998,473.78059792446135,376.55024111310007,1.2582135029948296,0.606900692502982,140541,421.65613571638363,0.7839162409476226,0.993581944059029,0.9225136551891111,0.8899818556597197,0.0033928959525953446,0.0013130308042684827,0.7920677034035184,0.9965902797084105,BOMBAY
41332,740.092,266.3276466039101,197.92166870397696,1.3456214690784822,0.6691236995740861,41673,229.402565075009,0.7500725900116144,0.9918172437789456,0.9482543971657232,0.8613546809737813,0.006443618663599877,0.0021879513764450744,0.7419318864354447,0.9983594749814328,SEKER
47160,817.8269999999999,311.8671937502145,193.7855649541246,1.6093417165723551,0.7835156321404007,47702,245.0428063210799,0.8075342465753425,0.9886377929646556,0.8860551857077815,0.7857280638416344,0.006612960003185209,0.0015547648700612825,0.6173685903083236,0.9935570268846524,SIRA
40592,764.567,279.1337364184022,186.41723386704138,1.4973601454546264,0.7443030685926287,41246,227.3397008880977,0.7562411506073478,0.9841439169858895,0.8726080507175471,0.8144472388222225,0.006876570171915702,0.0018663945728353392,0.6633243048251423,0.993235377556564,SIRA
35175,706.545,226.7972341163211,197.67915752911617,1.1472996796989896,0.49019667212102835,35707,211.62750526824092,0.7735529556650246,0.9851009605959615,0.8854505568170022,0.9331132546338733,0.00644768256194232,0.003015232770635605,0.87070034597342,0.9989542280491043,SEKER
38125,704.9179999999999,238.64973021930214,203.50742005475718,1.1726831884316027,0.522327067826356,38406,220.3230756026887,0.7938738963851407,0.9926834348799667,0.964145360245625,0.9232068915402815,0.006259665054932515,0.002804962174544977,0.852310964587469,0.999490739487648,SEKER
51078,846.3449999999999,323.7004764827373,201.55295370668355,1.6060319163261327,0.7824983704073444,51567,255.0186845428833,0.7677669552669553,0.9905171912269475,0.8960843285854057,0.7878230125388254,0.006337375709360925,0.0015059268191495536,0.6206650990857503,0.9968079584814367,SIRA
45628,777.737,265.0395502793253,219.3135770121306,1.2084958619076533,0.5615026977452868,46097,241.02981962233636,0.7769774372073223,0.9898258021129358,0.9479289257325556,0.9094107629156288,0.005808704091332631,0.002450752052280256,0.827027935706786,0.9994598379836799,SEKER
51146,848.932,330.94682946691995,197.3879852997111,1.676631072374618,0.8026620241431096,51561,255.1883809169701,0.8137011582028764,0.9919512810069626,0.8918169648381185,0.7710857400508128,0.006470629755345871,0.0014110324446226872,0.5945732185097097,0.9968799329551625,SIRA
40705,738.3549999999999,249.13623866721815,208.62531959806546,1.194180261279889,0.5465989638240657,41147,227.65591507458092,0.7644131455399061,0.9892580261015383,0.9382686004636404,0.9137808144349108,0.006120531597278421,0.0026323100923230204,0.8349953768293288,0.9971349972695474,SEKER
38798,734.84,272.04393455081595,182.14957006102676,1.4935194986168305,0.7427585255317416,39268,222.25919071353346,0.7403915881073242,0.988030966690435,0.9028874693225462,0.8169974128646377,0.007011803045281095,0.0019270465095390175,0.6674847726275114,0.99690152294901,DERMASON
74870,1046.748,406.5258720240601,236.13162880334798,1.721607029453126,0.8140087238939318,75593,308.751428683855,0.727034375606914,0.9904356223459844,0.858684092776784,0.7594877717046793,0.005429756538320557,0.0011144055412438578,0.5768216753689391,0.9930602510560946,CALI
44704,847.5439999999999,360.1876427065493,158.39201139445223,2.2740265720191815,0.8981209102023432,45127,238.57682328306893,0.738298926507019,0.9906264542291754,0.7820449951038206,0.662368152028584,0.008057168099198042,0.0009566651587151386,0.43873156882176145,0.9976872454843476,HOROZ
94904,1191.1589999999999,441.7569764880499,274.7645770337255,1.6077653868527133,0.7830320980878595,95752,347.614047117699,0.8082094954226102,0.9911437881193083,0.8405332701995535,0.7868897733799625,0.004654777211582756,0.0011008655131708994,0.6191955154499689,0.9955211174348846,CALI
40951,762.8499999999999,285.25743432204376,183.75812660545878,1.5523527562648203,0.7648709987254119,41450,228.34279624382646,0.7222398589065255,0.9879613992762364,0.8842927702216007,0.800479737842825,0.006965823406560127,0.001764223473725161,0.6407678106969178,0.9946976770611351,DERMASON
164326,1532.137,575.6881804454366,366.3518000715427,1.5714080846143348,0.7713823715664512,165918,457.4126817526492,0.8424641381361059,0.990404898805434,0.8796723607245168,0.7945493711521536,0.003503329847044513,0.0008612799652150414,0.6313087031982828,0.992043600093173,BOMBAY
34951,694.086,257.09066434509134,173.33066324338847,1.4832382195646956,0.7385483326519374,35319,210.95259023780358,0.7331711103186423,0.9895806789546703,0.9116809936608216,0.8205377304352176,0.0073557455965520685,0.0020568408378823467,0.6732821670677781,0.998637842746271,DERMASON
41191,776.0629999999999,282.042325380544,186.44161046077699,1.5127649063076465,0.7503495650945708,41770,229.01093879373119,0.7909178187403993,0.9861383768254728,0.8594453040985972,0.8119736585093725,0.0068471832531510285,0.0018359441912651246,0.659301222113095,0.9973677514984332,SIRA
76535,1064.59,424.34280315479754,232.26901618136623,1.8269453676225647,0.836896124242416,77619,312.16564281852936,0.7530007870916962,0.9860343472603358,0.8486042173136639,0.7356449561479975,0.005544428080679395,0.0010016351661963252,0.5411735015059893,0.9886944216564502,CALI
36044,691.115,233.58022441317493,196.66807115422984,1.187687574512276,0.5395208068605967,36384,214.2256897536666,0.7895382458599842,0.9906552330694811,0.9482922625057684,0.9171396692158642,0.0064804190548544815,0.0028282953985777287,0.8411451728493848,0.9990176701541947,SEKER
26956,607.337,229.4683067780597,149.91653996729502,1.530640360484035,0.7570807330835165,27315,185.26047923904613,0.8022619047619047,0.9868570382573677,0.9183449284560701,0.8073466956734417,0.008512698723032338,0.0022309370424870066,0.651808687014825,0.9976846836589973,DERMASON
45993,773.8769999999998,270.54759392955094,216.66229317014526,1.24870640835085,0.5988933987461947,46334,241.991955198937,0.7684711779448622,0.9926403936634005,0.9650675737168913,0.8944524387895696,0.005882364575686538,0.0023225266737769193,0.8000451652566088,0.9990215248260422,SEKER
67856,1036.1439999999998,372.7244724721138,232.5676808661217,1.6026494785690957,0.7814508841938096,69052,293.9335682557356,0.8102015474257331,0.982679719631582,0.794251211960869,0.7886081810142662,0.0054928742111547075,0.0013104622921589562,0.6219028631626298,0.9966922993682164,BARBUNYA
44944,789.925,292.1302109857092,196.90451143256652,1.4836135996089375,0.7387040184224644,45374,239.21638342424868,0.8156213704994193,0.990523207123022,0.9051277254220123,0.8188690331516276,0.00649987119494725,0.0018027782291153342,0.6705464934546813,0.9948318968594506,SIRA
82632,1101.0469999999998,385.5239906875453,273.20550169419613,1.4111135694444004,0.705549959526769,83895,324.36141888417615,0.7604358389162924,0.9849454675487216,0.8565375611926388,0.8413520992706796,0.0046655531838457895,0.00144209555390314,0.7078733549471794,0.9988896966140973,BARBUNYA
80881,1130.6119999999999,433.42169463160144,239.00850957462794,1.8134153273579157,0.834210819514577,82038,320.90635334583936,0.773610712577714,0.9858967795411883,0.7951136238542736,0.7404021471943218,0.0053587578619404,0.0009933780847016618,0.5481953395699621,0.9941058311623465,CALI
46696,862.8829999999999,354.9810265810516,168.05445272430046,2.112297656066341,0.8808378267470393,47259,243.8343572611398,0.7782277552789028,0.9880869252417529,0.7881079684023652,0.6868940563094178,0.007601957910336037,0.0010439128828953078,0.4718234445932057,0.9966315560913754,HOROZ
46482,798.985,301.8648833996817,196.56857095342517,1.5356721674046527,0.7589227636585452,46868,243.2749895044286,0.7281015037593985,0.991764103439447,0.9149922557376005,0.8059068904093835,0.006494231818761707,0.0016898456019173007,0.6494859160093219,0.9973974443368316,SIRA
47520,817.323,306.1716936816271,198.40697961397953,1.5431498139698236,0.7616188760163954,48050,245.97630610653323,0.8054783375144078,0.9889698231009365,0.8939204140121813,0.8033933612501484,0.006443007021919763,0.0016556987544153444,0.6454408929008114,0.9960119938084041,SIRA
34740,693.527,259.9004263754042,170.7861669893122,1.521788508736008,0.7537846436053806,35123,210.3148634407458,0.8271822467736559,0.9890954645104347,0.9076385456367653,0.8092132297503958,0.007481301853062873,0.0019788316053657813,0.6548260512030668,0.996506759941804,DERMASON
79702,1118.025,432.03439478738454,240.9668005353841,1.7929208248915753,0.8300095944023486,82207,318.55884573259294,0.7884417537195315,0.9695281423723041,0.8012647805015617,0.7373460297978454,0.005420621750864277,0.0009883579291567594,0.543679167658645,0.9747737017549029,CALI
38542,724.663,273.72875569174784,179.6665852403598,1.5235373640877667,0.7544415543456995,38922,221.5247131432126,0.7070629242340855,0.9902368840244592,0.9222994208532855,0.809285500836005,0.007102090075547398,0.0018791998860388044,0.6549430218633836,0.9978301651574161,DERMASON
59582,943.8149999999999,331.5527716252767,229.2148248500841,1.4464717622087742,0.7225320930019752,60606,275.4308598440096,0.7431771690864641,0.9831039831039831,0.8405260747238613,0.8307300780320531,0.005564646564822878,0.001634771617095097,0.6901124625471411,0.9982281898227999,BARBUNYA
30170,634.852,226.54755399722063,170.04884654038162,1.332249871765065,0.66074557419316,30467,195.99397201102857,0.8102374046621549,0.9902517477926938,0.9406762734031672,0.8651339136216545,0.007509033940908871,0.0025947598998854286,0.7484566884983204,0.9971313272735927,DERMASON
44258,786.675,291.9215970466262,194.79107023436273,1.4986395253920055,0.7448142387388619,44835,237.3837310577303,0.7674087945623527,0.9871305899408944,0.8986921555617524,0.8131763235723015,0.006595905758204758,0.0017790702834601933,0.6612557332185645,0.990983978193412,SIRA
49730,879.912,365.82569020324274,173.56919394958615,2.1076648561812084,0.880277745625202,50263,251.63108424771298,0.7893650793650794,0.9893957782066332,0.8071418059458683,0.6878442137508539,0.007356237486491911,0.0010157711113288118,0.4731296623905306,0.9971987618374013,HOROZ
61671,977.631,397.70222255025004,200.6870021387351,1.9817039385306985,0.8633437585140397,62653,280.2176938798873,0.8030078125,0.9843263690485691,0.8108507561412949,0.7045917221256703,0.0064487720735880725,0.0009804082034149924,0.4964494948880178,0.983815919301161,HOROZ
46160,810.79,308.9523851453855,190.92104890997962,1.6182206567022286,0.7862074192938944,46682,242.43089197743572,0.8103363527842146,0.9888179598132042,0.8823865851389892,0.784686908512953,0.0066930759346920604,0.0015652767810153253,0.6157335443916154,0.9963927405589907,SIRA
72268,1077.446,395.01144275966743,233.36033896984583,1.692710271605792,0.806841071868554,73750,303.3388788449656,0.6869973572637222,0.9799050847457628,0.7822847669904457,0.767924282713812,0.005465924652123587,0.0011725112174287232,0.5897077039815228,0.9982042877745915,BARBUNYA
42297,756.1370000000001,266.42018748181204,202.48157801197672,1.3157749465289794,0.6499132600922884,42716,232.06510514005154,0.7546567228090209,0.9901910291225771,0.9296478077697601,0.8710492524366014,0.006298796309000923,0.002236702259714858,0.7587268001703621,0.9983137149242616,SEKER
44903,772.654,277.1386430756122,206.6872579474512,1.3408598373590732,0.6661809949661643,45351,239.10724639216394,0.7363078840351568,0.9901214967696412,0.9451812700764537,0.8627712243179595,0.006171940473367308,0.0021095221932705805,0.744374185511111,0.998101449318721,SEKER
53367,912.2460000000001,376.35298606458167,181.1850524978176,2.077174584085047,0.8764882879032897,54010,260.6702414620461,0.6320558069024327,0.9880947972597667,0.8058583649985724,0.6926216905777796,0.0070521668084130955,0.0010011212763626673,0.47972480625882163,0.9964721749159474,HOROZ
51950,901.1379999999999,362.64856361889105,186.42834343862515,1.9452437163251417,0.857745597086634,53086,257.1863028020577,0.6343101343101343,0.9786007610292733,0.8039199539143804,0.7091888086790712,0.006980723072548432,0.0010892502466764357,0.5029487663556402,0.9783579273867908,HOROZ
64132,968.793,380.854177473184,215.9688008637307,1.7634685007742883,0.8236735394432384,65166,285.7540874300059,0.7434042750498446,0.984132830003376,0.8586628302775196,0.750297894395883,0.005938598164304622,0.0011609101628047374,0.5629469303348957,0.9927391792531661,CALI
178573,1634.8139999999999,619.8859139751062,373.26960810226547,1.6606921659833467,0.7983765220692627,183684,476.82932504407927,0.6645343276805883,0.9721750397421659,0.8396319620016954,0.7692211006801941,0.0034713305705515738,0.0007496878830496327,0.5917011017316494,0.9826333842494651,BOMBAY
31768,650.9540000000001,220.95949485998423,183.29206807659332,1.2055049472607324,0.558465259169797,32173,201.11756227924664,0.7776744186046511,0.9874118049295993,0.942104629800205,0.910201041175846,0.006955410943716452,0.002944773314582015,0.828465935357594,0.99871978371057,SEKER
21314,537.2149999999999,193.9609964806625,140.08144392251413,1.3846301911904317,0.6916691530332597,21587,164.73562959021723,0.7620852402745996,0.9873534997915412,0.9280653634806403,0.8493234855423164,0.009100168737949822,0.0029209339832627643,0.7213503830937494,0.9988035188583896,DERMASON
25094,586.953,204.22269646404422,157.3683788610013,1.2977365461992076,0.6373524415586513,25457,178.74751225005673,0.7366072739014295,0.9857406607220018,0.9153203210952345,0.8752578207267345,0.008138307821154229,0.0029461704910596397,0.7660762527433124,0.9941651503603374,DERMASON
70583,1033.049,403.1133886215176,224.27762953153004,1.7973856307628129,0.8309389312844496,71255,299.7816985508654,0.7691293451018851,0.9905690828713775,0.8311284219246089,0.7436659436591672,0.005711196585884952,0.0010775028943025796,0.5530390357584797,0.994024416123213,CALI
